id,distance,taxi_type,months_of_activity,customer_score,customer_score_confidence,drop_location_type,ratings_given_by_cust,num_of_cancelled_trips,anon_var_1,anon_var_2,anon_var_3,sex
T0005846904,73.71,D,10.0,3.33529,B,A,1.41375,3,41.0,51,81,Male
T0005735649,11.53,B,10.0,3.37944,A,A,4.595,3,,45,67,Female
T0005709855,36.09,,2.0,,,A,3.10875,3,52.0,62,98,Male
T0005786255,55.86,,10.0,,,A,3.37875,0,37.0,60,93,Female
T0005809243,87.56,A,2.0,2.84203,C,B,3.185,0,,47,62,Male
T0005734061,52.09,E,3.0,2.77192,C,A,2.8575,0,,53,77,Male
T0005836435,73.27,B,10.0,2.82763,B,A,1.80625,0,48.0,61,103,Male
T0005890771,62.23,D,1.0,3.07586,B,A,4.4525,0,,51,76,Male
T0005725583,13.12,B,3.0,2.54193,C,A,4.45125,0,,43,64,Male
T0005819101,32.24,B,10.0,2.85224,B,A,4.2125,1,61.0,48,72,Female
T0005790666,31.73,,10.0,2.61128,B,A,1.61,0,,56,78,Male
T0005762136,62.46,A,4.0,3.07749,C,A,3.19375,0,40.0,48,69,Male
T0005791638,18.66,C,9.0,2.60835,A,A,3.825,2,45.0,53,67,Male
T0005696731,84.93,D,7.0,2.79177,B,A,3.54625,1,,46,69,Female
T0005733762,6.52,C,0.0,2.35989,A,D,4.5375,1,62.0,56,71,Female
T0005695500,10.54,B,0.0,2.50006,A,B,2.65125,0,48.0,50,76,Male
T0005906527,30.49,D,1.0,2.90462,C,K,4.14,0,70.0,44,61,Female
T0005794680,87.67,A,8.0,3.09724,C,A,2.67,0,,60,94,Male
T0005843990,36.64,A,3.0,2.99798,A,A,4.05,1,,44,57,Male
T0005880509,26.1,E,10.0,,,J,2.30875,1,,49,74,Male
T0005822113,39.38,B,4.0,2.71402,A,B,1.93125,0,,49,64,Male
T0005782211,57.76,C,3.0,2.95398,C,A,3.51625,1,,53,75,Male
T0005786976,48.26,A,,2.89425,B,B,3.39375,3,38.0,55,91,Male
T0005778488,20.62,C,10.0,2.6962900000000003,C,A,3.27125,1,,52,75,Male
T0005749010,24.81,,4.0,3.1063,C,A,4.89,0,,44,54,Male
T0005696018,62.85,C,2.0,3.03537,C,A,3.43125,2,,54,86,Male
T0005822946,31.82,A,,2.47981,B,B,3.70375,0,,46,60,Male
T0005714708,8.39,D,6.0,2.9559900000000003,A,C,3.36375,0,35.0,57,75,Male
T0005761820,43.86,B,,3.1457900000000003,B,A,4.14375,2,,52,64,Male
T0005776928,50.33,A,7.0,2.93602,A,B,2.995,0,,50,72,Male
T0005764736,16.48,C,10.0,2.92827,B,D,3.6825,1,,51,85,Male
T0005772983,47.07,A,0.0,2.64574,A,A,2.4025,0,75.0,51,76,Male
T0005773677,19.63,C,3.0,2.53306,B,A,3.29375,0,91.0,47,74,Female
T0005786024,39.4,D,,2.72704,C,D,3.16125,2,34.0,54,71,Male
T0005807451,18.01,B,9.0,2.77893,A,A,3.1675,1,44.0,48,78,Male
T0005794457,18.71,D,10.0,2.61,A,A,4.32,0,,48,78,Male
T0005849193,38.74,,10.0,2.6795,B,B,1.3875,1,70.0,52,79,Male
T0005829353,56.44,C,10.0,,,A,2.8575,1,74.0,51,76,Male
T0005857096,27.15,A,10.0,2.9193700000000002,C,A,4.3125,0,,48,63,Male
T0005755648,89.98,B,7.0,3.05933,A,B,2.10875,0,,50,78,Female
T0005861690,37.87,B,10.0,2.68705,A,D,2.575,1,,45,70,Male
T0005838003,59.93,D,8.0,2.9007400000000003,C,F,3.7475,0,,50,79,Female
T0005730197,34.98,D,9.0,2.8163099999999996,C,A,0.98375,1,57.0,50,76,Male
T0005804815,42.06,E,10.0,2.97973,C,A,1.8275,0,69.0,54,78,Male
T0005700749,73.66,C,10.0,2.866,C,A,2.4075,3,50.0,54,80,Male
T0005866552,31.92,B,3.0,2.8549599999999997,B,A,1.32,0,59.0,50,81,Female
T0005752742,29.25,B,3.0,2.69794,A,G,3.4475,0,,58,73,Female
T0005699328,29.56,D,,2.7342,B,A,3.43,4,101.0,49,74,Male
T0005733316,5.7,B,,2.2354,B,A,0.4025,1,95.0,53,87,Male
T0005862166,62.28,A,5.0,3.08072,C,C,3.33,2,71.0,54,86,Male
T0005816964,87.58,,7.0,3.1488,B,A,2.86625,0,63.0,49,75,Female
T0005716136,31.74,E,0.0,2.93237,A,F,3.04875,3,83.0,48,86,Male
T0005772415,36.95,B,10.0,3.12905,C,B,3.32625,0,,49,92,Male
T0005905292,17.13,A,3.0,,,A,4.5525,1,,44,58,Male
T0005745530,48.76,A,,2.87885,B,A,2.15375,1,109.0,63,104,Male
T0005756584,55.08,,9.0,2.60535,B,A,1.80875,0,44.0,48,76,Female
T0005825546,17.3,D,10.0,2.77555,A,E,2.6875,3,71.0,53,104,Male
T0005848289,6.22,C,10.0,2.5990599999999997,A,A,1.94,0,,47,63,Male
T0005884676,23.46,D,2.0,2.8292,C,A,3.0025,1,60.0,56,81,Female
T0005804052,45.7,B,10.0,2.8711900000000004,C,A,2.53625,1,,52,75,Male
T0005864955,44.19,E,10.0,2.91376,C,A,1.915,2,40.0,46,73,Male
T0005786955,45.88,C,3.0,2.87741,C,A,2.9075,1,,56,69,Male
T0005709161,32.06,,10.0,2.86985,A,B,2.0425,0,35.0,52,79,Female
T0005899682,75.18,D,1.0,2.88043,B,A,2.2475,0,,53,78,Male
T0005869885,27.86,C,3.0,2.8305,B,A,3.24,0,75.0,49,92,Male
T0005707630,53.65,B,5.0,2.68787,C,A,3.255,0,95.0,49,72,Male
T0005865778,74.55,A,10.0,2.7911900000000003,B,A,1.35375,0,57.0,52,79,Male
T0005707935,56.92,A,,2.72978,C,B,3.12875,1,,56,81,Male
T0005794354,11.68,A,8.0,2.6689,B,A,2.88375,1,,59,113,Female
T0005755516,36.91,,10.0,2.6863900000000003,C,A,1.3075,2,,60,86,Female
T0005907374,53.65,,10.0,2.77719,C,A,1.7525,0,72.0,53,69,Female
T0005844315,43.5,,3.0,2.72052,A,A,3.73125,0,,53,65,Male
T0005856516,26.0,D,2.0,2.58791,A,B,1.315,0,,48,61,Male
T0005846209,23.04,,10.0,2.70661,A,B,1.79,1,,53,69,Male
T0005880837,50.42,A,1.0,2.77458,A,B,2.5175,1,,59,91,Female
T0005717952,107.72,C,8.0,,,B,2.5025,3,,51,76,Female
T0005775320,28.28,B,3.0,2.62975,C,B,1.3,0,62.0,56,75,Female
T0005877204,23.41,D,9.0,2.67591,A,A,4.015,0,,48,60,Male
T0005748687,36.97,B,10.0,2.84252,A,A,2.07875,2,79.0,57,94,Female
T0005826133,31.22,C,9.0,2.70455,C,A,1.8025,2,37.0,46,84,Male
T0005709193,13.61,B,6.0,2.6076799999999998,B,B,2.37125,0,,49,64,Male
T0005872027,25.65,B,2.0,2.69827,B,A,2.725,2,,51,72,Female
T0005753316,38.76,B,5.0,2.77999,C,A,3.5525,0,,48,85,Male
T0005792969,38.4,D,10.0,2.7098,B,A,1.62125,1,41.0,53,66,Male
T0005711603,21.81,B,5.0,2.5629,A,B,3.84875,0,,48,59,Male
T0005839173,86.87,A,1.0,3.1802599999999996,B,A,3.1775,0,,57,83,Female
T0005901317,49.01,C,0.0,2.6701200000000003,B,A,2.5575,3,,60,74,Male
T0005702683,63.07,C,9.0,3.08107,C,A,4.1875,0,48.0,46,70,Female
T0005729577,32.06,C,10.0,2.84135,B,B,3.9625,1,51.0,47,66,Male
T0005821934,14.97,A,0.0,2.83886,C,B,4.51375,0,,46,56,Male
T0005767240,16.62,B,10.0,,,G,2.14,0,95.0,49,79,Male
T0005761541,107.34,C,2.0,3.11187,C,A,3.29875,0,70.0,57,76,Female
T0005725645,22.39,,10.0,2.9258900000000003,A,A,3.37875,0,92.0,50,87,Male
T0005701347,29.5,D,10.0,2.79862,B,A,4.26,0,,49,66,Male
T0005793036,23.85,A,0.0,2.7831099999999998,A,B,4.5075,0,,53,69,Female
T0005791375,17.07,,2.0,,,D,4.23,0,,48,65,Female
T0005778119,22.06,B,,2.3891,B,A,0.35875,0,36.0,48,82,Female
T0005805024,37.14,C,6.0,2.64886,A,A,3.97625,0,,47,98,Male
T0005846916,17.14,C,10.0,2.67996,A,C,4.3025,3,,45,57,Male
T0005760099,32.0,B,8.0,2.6128299999999998,C,A,3.84625,0,70.0,44,55,Male
T0005823896,55.54,A,,2.63318,B,B,2.79625,0,,46,64,Male
T0005756157,29.02,,10.0,2.5193,B,A,0.90875,1,,49,74,Male
T0005828554,30.74,B,2.0,2.82806,C,A,3.30125,1,31.0,45,67,Male
T0005881974,29.87,E,10.0,2.71861,A,A,2.20625,1,,51,71,Male
T0005849814,47.84,D,10.0,,,A,1.6225,0,,55,81,Male
T0005772675,107.45,E,10.0,3.02141,B,A,3.77625,0,96.0,53,98,Male
T0005879072,61.83,C,10.0,3.06176,B,A,3.22625,2,62.0,55,81,Male
T0005872675,35.76,D,10.0,2.90428,B,D,4.6625,0,60.0,43,65,Male
T0005700289,35.39,B,0.0,2.7984,C,A,2.45375,0,55.0,53,90,Male
T0005824021,13.02,,2.0,2.64417,A,D,3.37625,0,93.0,51,77,Female
T0005832618,45.3,D,10.0,3.04166,B,F,4.87375,1,39.0,45,71,Male
T0005880100,24.32,D,0.0,,,A,1.925,1,77.0,47,93,Male
T0005857135,65.03,D,5.0,2.68893,B,A,3.33375,2,69.0,55,83,Male
T0005803644,107.43,E,10.0,3.16377,C,C,2.845,2,50.0,50,102,Male
T0005788160,17.75,D,6.0,2.81854,A,A,3.44,0,,51,67,Male
T0005759268,48.26,B,2.0,2.77926,B,A,2.085,4,49.0,55,75,Female
T0005715778,86.5,A,10.0,3.0438400000000003,C,B,3.16,0,,53,75,Male
T0005802724,40.04,,2.0,2.62398,B,B,1.3675,5,64.0,54,70,Female
T0005755133,43.2,B,8.0,2.5461,B,F,2.54,2,,46,57,Male
T0005728442,41.78,E,10.0,2.80253,C,A,3.37375,2,97.0,49,77,Male
T0005801338,29.26,,6.0,2.7274599999999998,A,H,2.3025,0,63.0,49,82,Male
T0005691100,24.96,C,10.0,2.89256,C,A,2.47125,0,,61,99,Male
T0005807811,40.01,D,6.0,2.93355,A,B,4.34125,1,72.0,50,68,Male
T0005716536,36.44,B,7.0,2.5447,A,A,3.29125,0,45.0,52,76,Male
T0005693869,25.98,C,2.0,,,B,2.1125,0,,50,63,Male
T0005818669,48.66,C,9.0,2.65537,B,A,3.0025,1,,50,70,Female
T0005834330,22.66,,9.0,,,A,2.45,0,,50,74,Male
T0005773615,36.52,C,4.0,2.77103,B,D,4.535,1,84.0,50,67,Male
T0005784903,10.73,,3.0,2.97308,A,A,3.365,0,,48,75,Female
T0005839402,107.36,B,10.0,,,A,1.93875,0,97.0,53,70,Male
T0005762605,40.18,C,1.0,2.87035,C,A,2.425,4,51.0,63,111,Male
T0005736165,14.52,B,7.0,,,A,2.18125,0,111.0,49,63,Male
T0005695527,34.1,C,2.0,,,A,3.13,0,78.0,47,62,Female
T0005803965,35.44,,5.0,2.85589,B,A,2.65,1,,52,80,Female
T0005854687,13.24,C,0.0,2.7380400000000003,B,A,4.585,0,,43,55,Male
T0005692067,61.12,C,10.0,2.8303700000000003,C,A,2.49375,2,71.0,55,72,Female
T0005856407,45.88,,7.0,3.23165,A,D,4.2275,1,45.0,49,76,Female
T0005768108,92.1,D,10.0,3.17387,B,A,4.09625,0,,45,59,Male
T0005762744,37.98,C,6.0,2.95721,C,B,1.08125,0,36.0,52,72,Male
T0005870847,35.64,A,2.0,,,D,2.795,2,,51,63,Female
T0005782395,107.75,,10.0,2.95039,B,B,2.24375,1,48.0,51,79,Female
T0005708324,15.45,B,9.0,2.62588,A,C,2.66875,0,79.0,52,70,Female
T0005872031,49.81,D,10.0,2.9112400000000003,C,A,3.8925,0,51.0,47,66,Female
T0005694183,74.06,B,5.0,2.9216,B,B,1.6425,1,41.0,62,84,Female
T0005790412,85.14,D,10.0,2.88928,B,A,3.8,0,,51,85,Male
T0005872691,45.61,,10.0,2.65218,C,A,1.495,1,47.0,54,81,Male
T0005783928,16.02,D,10.0,,,A,3.66125,0,47.0,44,71,Male
T0005841797,37.37,B,10.0,2.83356,A,C,2.96875,0,77.0,51,74,Male
T0005801053,26.98,C,8.0,2.93467,B,A,1.01625,3,,64,103,Male
T0005870773,60.49,D,2.0,2.72123,B,A,1.27625,1,110.0,57,90,Female
T0005715441,62.32,A,2.0,2.65422,C,A,2.665,2,,70,99,Male
T0005851417,37.22,,2.0,2.53472,B,B,2.5725,1,,49,61,Male
T0005695635,64.13,A,2.0,2.89825,B,A,3.32625,1,,47,70,Female
T0005846574,7.84,C,,2.06367,B,B,1.915,2,,48,67,Male
T0005827093,61.94,D,10.0,2.87613,B,A,2.0025,4,39.0,51,75,Male
T0005887402,40.71,B,10.0,2.79713,C,B,2.70625,0,38.0,62,84,Male
T0005900653,29.58,C,10.0,2.7005,C,B,2.66875,4,44.0,55,69,Male
T0005728810,31.14,B,5.0,2.7760700000000003,A,A,2.575,0,38.0,58,76,Male
T0005790995,21.16,A,6.0,2.48979,B,B,3.0,0,,48,77,Female
T0005809219,92.64,C,1.0,2.83276,B,A,3.57,0,,54,82,Female
T0005840419,31.05,B,6.0,2.51227,C,B,2.26625,0,49.0,52,72,Male
T0005816043,56.11,B,10.0,3.08197,A,A,3.81,2,43.0,57,88,Male
T0005751073,37.43,A,10.0,2.69273,A,A,2.55125,0,88.0,50,69,Male
T0005802973,31.17,A,3.0,2.94671,A,C,3.38875,0,,57,72,Male
T0005877703,9.18,D,5.0,,,D,1.59875,0,82.0,62,84,Female
T0005796599,27.65,B,8.0,2.76845,B,A,3.83375,0,97.0,51,72,Male
T0005836451,31.82,A,10.0,3.1282400000000004,B,H,1.41375,0,,49,71,Male
T0005699174,97.54,E,3.0,3.10012,C,A,2.50625,0,,49,71,Male
T0005818063,34.54,C,8.0,2.51859,B,A,2.50375,0,,52,68,Male
T0005792141,38.28,C,0.0,2.54589,A,A,3.5125,3,30.0,49,59,Female
T0005861798,17.77,B,6.0,3.1785799999999997,A,D,2.0775,0,,58,89,Female
T0005810168,50.94,E,8.0,2.6720900000000003,B,A,2.08375,3,,52,75,Male
T0005893541,37.29,B,2.0,2.8582,C,A,3.8225,1,,47,97,Female
T0005715711,53.94,A,1.0,2.8283099999999997,A,A,2.77125,0,79.0,54,82,Male
T0005780810,61.09,D,2.0,3.10252,C,A,2.72375,1,,57,82,Male
T0005758815,37.37,C,10.0,3.05451,B,C,3.77,1,,53,83,Male
T0005808212,17.78,C,8.0,,,D,1.08875,0,102.0,48,61,Female
T0005758386,109.02,D,2.0,3.1328099999999997,B,A,3.94625,1,58.0,46,65,Male
T0005843189,44.82,A,10.0,3.1238799999999998,B,B,2.3975,0,64.0,47,68,Male
T0005823761,16.39,D,9.0,,,A,3.0,1,30.0,58,74,Female
T0005743721,92.3,C,0.0,,,B,1.805,0,41.0,50,67,Male
T0005823709,73.24,C,,2.73928,B,A,1.2375,1,,51,65,Female
T0005738218,53.37,E,6.0,2.80649,C,A,3.84125,1,33.0,50,78,Male
T0005853617,22.35,B,1.0,2.55572,C,G,3.25875,0,,47,70,Female
T0005736961,30.64,C,8.0,2.7115,C,A,4.2875,2,44.0,47,62,Male
T0005709879,62.99,C,10.0,,,A,3.0575,0,96.0,52,81,Male
T0005739347,91.49,D,10.0,2.87905,C,C,3.06375,1,,55,74,Male
T0005889829,66.36,D,6.0,2.7742400000000003,B,A,1.9225,1,87.0,57,85,Female
T0005795466,67.72,A,10.0,,,B,1.78375,0,68.0,64,81,Male
T0005753942,93.19,C,10.0,2.87961,B,A,1.9775,1,,48,71,Female
T0005898984,32.39,,10.0,2.7435400000000003,A,C,3.405,3,48.0,44,65,Female
T0005782350,52.0,,0.0,2.74647,A,A,2.34875,0,,50,83,Male
T0005728728,53.84,C,10.0,2.87489,C,A,2.63,0,,55,88,Female
T0005904999,45.81,B,1.0,2.5684099999999996,B,A,3.32625,0,57.0,44,69,Female
T0005716841,31.95,B,7.0,2.8357099999999997,C,B,2.00125,1,51.0,46,89,Male
T0005825357,76.15,A,1.0,2.80303,B,B,2.48375,1,90.0,50,74,Male
T0005893762,76.03,C,5.0,2.86044,B,A,3.97875,2,,49,70,Female
T0005895779,74.74,E,10.0,2.99706,C,A,2.5125,2,,53,91,Male
T0005899975,34.97,C,5.0,2.45436,B,D,3.62375,1,,46,59,Female
T0005891086,14.67,D,3.0,2.73694,C,A,3.2075,1,,55,75,Female
T0005703468,106.91,B,10.0,3.1489599999999998,B,A,2.955,0,,48,69,Male
T0005774098,10.24,B,1.0,2.7797,C,D,3.795,1,,42,55,Male
T0005779448,25.9,B,10.0,2.64637,C,A,3.7725,0,39.0,45,61,Male
T0005712794,15.89,C,8.0,2.4327400000000003,B,A,0.7375,1,,51,67,Male
T0005714129,31.34,C,10.0,2.70473,B,A,2.265,1,,54,73,Male
T0005834056,20.86,C,2.0,2.5383,B,D,2.39375,6,40.0,50,70,Female
T0005814071,58.17,C,10.0,2.62127,B,A,2.83625,0,48.0,49,74,Male
T0005898540,20.68,C,5.0,2.51463,B,B,3.045,0,72.0,51,90,Male
T0005780610,34.3,B,7.0,2.89875,B,A,4.6075,1,,44,54,Female
T0005839306,36.24,A,3.0,2.50357,A,A,1.4825,0,57.0,50,75,Male
T0005783358,10.36,A,5.0,2.93051,A,D,4.005,0,61.0,48,86,Female
T0005769015,35.98,D,10.0,2.85448,C,A,1.02875,0,,65,89,Male
T0005766591,60.18,A,10.0,2.73048,B,A,1.93875,0,39.0,47,64,Male
T0005746892,81.24,B,10.0,2.78186,B,A,2.2225,0,,55,94,Female
T0005825258,64.06,,2.0,2.843,C,A,2.4925,1,,50,82,Male
T0005742166,18.01,,3.0,2.81556,C,H,2.745,0,,55,79,Male
T0005889874,45.05,A,10.0,2.81,A,A,3.62,1,46.0,47,65,Female
T0005906601,12.11,,8.0,2.89015,A,D,3.47125,0,,45,63,Female
T0005880291,75.33,B,4.0,3.09925,B,A,4.00875,0,63.0,55,87,Female
T0005720606,23.61,A,3.0,2.7983700000000002,A,B,2.48125,2,,55,71,Female
T0005799707,17.55,E,8.0,,,G,3.32125,0,,51,65,Male
T0005901687,38.12,D,2.0,2.71695,C,J,3.3425,0,40.0,47,78,Male
T0005864590,51.0,B,1.0,,,A,3.2525,0,93.0,46,78,Male
T0005852490,25.92,A,10.0,2.7820099999999996,C,A,2.2625,0,,53,81,Female
T0005882040,76.63,A,5.0,2.87645,C,K,4.86875,0,,50,61,Male
T0005753379,45.02,D,10.0,2.77552,C,A,2.19875,2,,50,77,Male
T0005834356,29.46,B,7.0,2.74717,A,B,3.225,0,,51,63,Male
T0005819888,50.06,B,1.0,3.02159,B,A,3.0725,1,,60,104,Male
T0005877023,109.14,,10.0,3.39816,C,A,2.885,1,47.0,65,84,Female
T0005772388,32.86,,,2.86565,B,B,1.16125,0,78.0,60,84,Male
T0005759526,20.12,D,10.0,,,A,2.21625,2,40.0,44,66,Male
T0005701757,24.25,B,4.0,,,B,3.015,0,87.0,50,78,Male
T0005793597,11.22,A,9.0,,,E,1.8525,0,,48,73,Male
T0005772169,56.46,E,2.0,2.92675,A,A,4.14625,0,,57,93,Female
T0005892816,49.38,E,10.0,2.81629,C,A,3.8975,1,,49,71,Female
T0005866831,30.11,C,3.0,2.8157799999999997,A,B,3.135,0,,47,61,Male
T0005756209,43.35,E,3.0,2.81834,C,A,2.3025,0,39.0,51,77,Male
T0005698753,40.78,,0.0,2.85017,A,A,3.00625,1,,57,84,Male
T0005747393,37.98,D,3.0,2.77599,C,A,3.35,1,,47,66,Male
T0005830535,108.83,D,10.0,3.3426400000000003,C,B,2.33625,0,109.0,50,82,Male
T0005841742,26.37,E,8.0,2.80882,C,A,4.12125,0,53.0,51,81,Male
T0005872308,35.48,C,10.0,,,F,1.81375,0,,57,74,Male
T0005789478,36.19,E,1.0,2.59292,C,A,1.2425,2,84.0,55,83,Male
T0005800767,33.11,B,10.0,2.8389599999999997,C,A,2.845,1,,60,82,Male
T0005860359,60.16,C,10.0,2.89296,A,C,4.365,0,102.0,47,76,Female
T0005883245,85.82,A,9.0,,,A,3.48875,0,,48,68,Male
T0005703248,43.0,A,2.0,2.85765,B,A,2.345,0,,49,79,Male
T0005868592,38.7,B,7.0,2.5346900000000003,A,A,3.29875,0,80.0,49,63,Male
T0005785844,38.57,B,3.0,2.60334,C,A,2.34,2,,48,75,Male
T0005794628,29.58,A,6.0,,,A,3.015,0,,52,67,Male
T0005695662,12.3,C,7.0,2.43133,A,A,4.165,0,,46,64,Female
T0005822786,51.52,B,10.0,,,A,4.01875,0,42.0,47,64,Male
T0005714807,47.95,,5.0,2.6792599999999998,A,A,2.58,0,,53,80,Male
T0005828272,25.77,E,4.0,2.6021400000000003,C,E,2.1275,1,63.0,49,63,Male
T0005779762,31.36,B,3.0,2.48935,B,A,2.635,0,47.0,47,68,Male
T0005816584,84.39,,3.0,,,A,3.01875,1,100.0,50,75,Female
T0005821893,105.98,C,10.0,2.92097,B,B,1.3625,0,,52,85,Male
T0005813503,62.45,B,10.0,2.8988400000000003,B,E,3.26375,0,,47,76,Female
T0005753999,45.09,D,10.0,,,A,1.59125,0,79.0,45,84,Male
T0005892157,29.34,,9.0,2.60204,B,A,2.7225,1,90.0,46,82,Male
T0005886598,45.94,C,10.0,,,B,3.25375,0,,48,70,Male
T0005775205,9.71,E,6.0,2.90568,B,C,4.39,1,,49,71,Male
T0005746804,46.37,B,8.0,3.1370400000000003,B,A,4.08375,0,,49,62,Male
T0005896148,33.78,A,10.0,2.70018,B,C,2.8675,1,,50,82,Male
T0005879836,78.24,B,0.0,2.83051,B,F,3.84,4,93.0,60,102,Male
T0005734997,60.5,B,6.0,2.89665,A,A,3.31,0,95.0,52,81,Male
T0005774324,26.29,C,6.0,2.45113,A,B,2.57875,0,98.0,49,61,Female
T0005838912,72.87,A,6.0,2.9060900000000003,B,A,1.7925,0,,57,77,Male
T0005771819,90.94,D,4.0,2.99717,B,A,3.7325,0,42.0,52,70,Female
T0005702149,74.49,B,,2.79981,B,B,3.2525,1,,55,79,Female
T0005736121,81.04,,4.0,2.8435599999999996,A,A,2.04,0,42.0,58,77,Male
T0005845561,29.96,B,2.0,,,A,4.09375,0,,45,63,Female
T0005789832,43.16,E,10.0,2.77074,A,A,3.5075,1,,49,69,Male
T0005900012,55.24,C,10.0,2.69834,B,B,4.025,1,,47,63,Female
T0005723706,65.48,E,10.0,2.87616,B,A,2.46875,1,61.0,52,74,Male
T0005760720,24.09,C,10.0,2.72116,B,B,2.825,0,,52,68,Male
T0005893776,13.88,C,10.0,2.70412,A,A,2.8225,1,47.0,46,70,Male
T0005854395,14.96,C,1.0,2.45761,C,A,3.7225,0,91.0,45,69,Male
T0005801201,69.78,C,9.0,2.83102,B,A,2.83875,1,,55,85,Male
T0005738699,34.17,B,6.0,2.53908,A,B,3.68,0,,48,68,Male
T0005774369,36.95,,1.0,2.503,C,L,2.32375,2,,54,72,Male
T0005839492,74.94,C,10.0,2.84425,B,B,2.03875,0,,51,87,Male
T0005900206,39.37,A,0.0,2.60227,B,A,2.70875,0,,46,62,Male
T0005893194,50.37,,3.0,2.73263,A,A,3.53375,2,,46,70,Male
T0005809070,9.81,A,,2.82282,A,A,3.5025,1,,50,83,Male
T0005798742,20.87,B,10.0,3.00374,C,A,3.98125,0,96.0,45,60,Female
T0005891420,34.05,,2.0,2.52933,C,A,1.995,0,,48,68,Female
T0005891866,44.82,C,2.0,3.35035,A,A,3.735,0,55.0,54,73,Female
T0005824818,28.26,B,10.0,,,B,3.90625,1,,51,71,Female
T0005815222,53.91,A,5.0,3.0623400000000003,A,A,3.22375,1,53.0,55,80,Female
T0005768373,29.69,D,2.0,2.48373,C,A,0.765,1,,49,71,Female
T0005804626,107.25,E,8.0,,,A,2.1675,2,,53,79,Male
T0005865501,63.25,D,2.0,2.8496799999999998,C,A,1.86,0,60.0,51,66,Male
T0005870287,43.16,C,5.0,2.6065400000000003,C,A,2.42,0,,48,69,Male
T0005754109,9.62,D,2.0,2.8733400000000002,B,I,1.66125,0,46.0,54,79,Male
T0005702743,48.42,B,10.0,2.89479,B,B,0.87375,1,,57,81,Male
T0005760505,90.82,B,6.0,2.89681,B,A,2.33625,0,,52,77,Female
T0005738757,21.81,D,8.0,2.79871,C,C,3.4725,3,,50,68,Male
T0005697307,64.61,A,6.0,3.00332,C,A,3.08125,0,65.0,46,73,Male
T0005885590,29.26,A,2.0,2.81874,A,B,4.13625,2,50.0,57,79,Female
T0005718530,57.52,C,10.0,2.63395,B,A,1.73,0,,51,68,Male
T0005782805,16.54,,2.0,2.90714,B,B,3.81875,0,41.0,52,70,Male
T0005801133,79.83,,10.0,3.00965,C,B,3.045,2,61.0,63,98,Male
T0005904666,29.95,B,2.0,2.55872,A,A,3.01125,0,49.0,54,71,Male
T0005810670,108.95,E,,2.91989,B,A,3.77125,0,37.0,47,71,Female
T0005724494,16.83,E,0.0,2.49991,B,A,3.14125,1,,49,61,Male
T0005722826,49.54,C,10.0,,,A,0.65125,0,94.0,44,73,Male
T0005876841,76.7,C,6.0,3.1114,C,B,2.12875,0,,53,93,Male
T0005770324,48.94,A,2.0,2.64847,C,D,1.205,3,45.0,49,73,Female
T0005728439,66.0,C,5.0,2.87561,C,A,2.91375,0,76.0,64,99,Male
T0005801284,29.94,C,3.0,3.04506,C,A,3.3725,2,40.0,50,90,Female
T0005853296,50.28,B,4.0,3.00109,A,B,3.43125,0,60.0,50,62,Female
T0005896437,54.7,B,10.0,2.93863,B,B,2.8,5,,50,77,Female
T0005767718,30.29,A,8.0,2.5937099999999997,A,A,3.82625,0,97.0,49,77,Male
T0005833212,29.45,C,6.0,,,A,3.4675,1,61.0,46,66,Male
T0005884657,51.58,E,1.0,2.85701,B,B,3.8625,6,65.0,48,78,Male
T0005840072,61.33,B,5.0,2.88615,B,A,1.41,0,,54,74,Male
T0005902549,4.09,,0.0,2.22955,C,A,2.24,0,,47,60,Female
T0005706930,16.49,D,1.0,2.89233,A,D,2.32625,0,36.0,49,71,Male
T0005883936,34.26,E,10.0,,,A,3.75875,3,45.0,51,80,Male
T0005737409,108.12,,4.0,3.62799,B,A,4.37625,0,66.0,51,81,Male
T0005833775,107.0,C,8.0,2.9731799999999997,C,A,2.68625,2,66.0,57,87,Male
T0005690800,81.37,A,1.0,,,A,4.39125,1,,50,79,Female
T0005809774,107.62,A,10.0,2.9893400000000003,A,D,0.69875,1,,51,78,Male
T0005719917,39.53,C,7.0,2.4879,A,A,1.655,0,,53,70,Female
T0005763741,23.36,C,0.0,2.46913,C,A,1.905,1,,52,73,Male
T0005766643,63.0,B,10.0,2.85624,B,B,1.525,0,,55,96,Male
T0005809211,60.21,C,4.0,2.7403,A,A,1.7325,0,49.0,52,92,Female
T0005754970,37.42,B,5.0,2.9922,A,C,3.515,1,82.0,57,97,Male
T0005754037,60.29,A,10.0,2.64648,B,B,1.4175,0,,52,78,Male
T0005752299,41.14,D,6.0,2.90556,C,A,3.3625,0,,44,56,Male
T0005890770,25.7,B,9.0,,,A,3.84,1,64.0,48,62,Male
T0005901979,26.15,C,10.0,2.46063,A,B,2.31875,1,109.0,51,75,Male
T0005738850,21.18,D,10.0,2.90638,C,D,2.35625,0,58.0,57,94,Male
T0005833339,44.7,B,2.0,2.813,A,A,2.25125,0,,49,81,Male
T0005903742,17.85,C,7.0,2.48232,C,A,1.41125,0,99.0,53,77,Male
T0005905948,26.35,E,10.0,2.6959400000000002,A,D,2.9525,2,40.0,50,84,Male
T0005747282,108.65,C,10.0,3.19137,B,A,3.12875,1,,54,98,Male
T0005822852,40.57,A,,2.74801,B,I,3.65,1,89.0,46,73,Female
